Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1155231,172.31.0.2-172.31.65.88-53-56525-17,172.31.65.88,56525,172.31.0.2,53,17,20/02/2018 04:03:46,268,1,1,35.0,51.0,35.0,35.0,35.0,0.0,51.0,51.0,51.0,0.0,320895.5223880597,7462.686567164179,268.0,0.0,268.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3731.343283582089,3731.343283582089,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,60.5,35.0,51.0,0,0,0,0,0,0,1,35,1,51,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
667153,169.254.169.254-172.31.64.35-80-52415-6,172.31.64.35,52415,169.254.169.254,80,6,20/02/2018 03:59:14,87,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22988.505747126437,87.0,0.0,87.0,87.0,87.0,87.0,0.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,22988.50574712644,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
587785,172.31.64.122-63.140.54.191-50301-443-6,63.140.54.191,443,172.31.64.122,50301,6,20/02/2018 10:42:41,999537,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0009264289365976,999537.0,0.0,999537.0,999537.0,999537.0,999537.0,0.0,999537.0,999537.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2.0009264289365976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,4737,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3442018,172.31.66.119-72.21.91.29-52274-80-6,172.31.66.119,52274,72.21.91.29,80,6,20/02/2018 12:21:57,45811364,6,5,5.0,0.0,1.0,0.0,0.8333333333333334,0.40824829046386296,0.0,0.0,0.0,0.0,0.10914322481207939,0.24011509458657465,4581136.4,4981888.489789952,10004049.0,11280.0,45811364.0,9162272.8,1907474.881502952,10015350.0,5750078.0,40061368.0,10015342.0,520.7731431887802,10015927.0,10014670.0,0,0,0,0,120,160,0.13097186977449524,0.1091432248120794,0.0,1.0,0.5,0.5222329678670934,0.27272727272727265,0,0,0,0,1,0,0,0,0.0,0.5454545454545454,0.8333333333333334,0.0,0,0,0,0,0,0,6,5,5,0,256,290,4,20,11469.25,328.33049914174387,11960.0,11280.0,10003852.25,309.98857505841744,10004049.0,10003390.0,Benign
2210546,145.239.183.169-172.31.64.28-64625-3389-6,145.239.183.169,64625,172.31.64.28,3389,6,20/02/2018 01:59:02,5890063,12,7,1148.0,1581.0,677.0,0.0,95.66666666666666,195.21891363908432,1173.0,0.0,225.85714285714286,430.09860441974166,463.3227182799234,3.2257719484494483,327225.7222222223,772155.0971702363,3226838.0,40.0,5890063.0,535460.2727272727,960704.9157700912,3226838.0,40.0,5789364.0,964894.0,1229830.936101544,3355178.0,92030.0,0,0,0,0,252,152,2.037329651652283,1.188442296797165,0.0,1173.0,136.45000000000002,292.32794759887133,85455.62894736847,0,0,1,1,0,0,0,1,0.0,143.6315789473684,95.66666666666669,225.85714285714286,0,0,0,0,0,0,12,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4959745,172.31.67.61-173.241.242.143-52836-443-6,172.31.67.61,52836,173.241.242.143,443,6,20/02/2018 12:54:38,146,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13698.630136986301,146.0,0.0,146.0,146.0,146.0,146.0,0.0,146.0,146.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,13698.6301369863,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3989959,172.31.0.2-172.31.66.61-53-51009-17,172.31.66.61,51009,172.31.0.2,53,17,20/02/2018 04:57:26,18987,1,1,30.0,62.0,30.0,30.0,30.0,0.0,62.0,62.0,62.0,0.0,4845.42055090325,105.33522936746195,18987.0,0.0,18987.0,18987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,52.667614683730974,52.667614683730974,30.0,62.0,40.66666666666666,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,61.0,30.0,62.0,0,0,0,0,0,0,1,30,1,62,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3270390,172.31.65.93-82.112.45.29-445-61978-6,82.112.45.29,61978,172.31.65.93,445,6,20/02/2018 09:18:02,171217,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.362166140044504,57072.33333333332,98717.94716429902,171062.0,74.0,171217.0,85608.5,120954.15045586489,171136.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,17.521624605033374,5.840541535011126,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3214173,172.31.0.2-172.31.65.84-53-49559-17,172.31.65.84,49559,172.31.0.2,53,17,20/02/2018 01:04:52,226182,2,2,76.0,356.0,38.0,38.0,38.0,0.0,178.0,178.0,178.0,0.0,1909.9663103164708,17.684873243671028,75394.0,114879.39854908713,207663.0,544.0,225638.0,225638.0,0.0,225638.0,225638.0,208207.0,208207.0,0.0,208207.0,208207.0,0,0,0,0,16,16,8.842436621835514,8.842436621835514,38.0,178.0,94.0,76.68115805072324,5880.0,0,0,0,0,0,0,0,0,1.0,117.5,38.0,178.0,0,0,0,0,0,0,2,76,2,356,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3267115,172.31.65.91-5.39.217.113-3389-65235-6,5.39.217.113,65235,172.31.65.91,3389,6,20/02/2018 03:27:35,2413994,10,7,1128.0,1581.0,661.0,0.0,112.8,205.1388689535836,1173.0,0.0,225.85714285714286,430.09860441974166,1122.206600347805,7.042271024700144,150874.625,260734.7047187684,953446.0,32.0,2413994.0,268221.55555555556,363924.99430003134,1115730.0,111.0,2308110.0,384685.0,377592.5102890681,953446.0,107595.0,0,0,0,0,212,152,4.1425123674706725,2.899758657229471,0.0,1173.0,150.5,303.4372209515892,92074.14705882354,0,0,1,1,0,0,0,1,0.0,159.35294117647058,112.8,225.85714285714286,0,0,0,0,0,0,10,1128,7,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3168413,172.31.0.2-172.31.65.75-53-63277-17,172.31.65.75,63277,172.31.0.2,53,17,20/02/2018 03:00:06,17601,1,1,28.0,92.0,28.0,28.0,28.0,0.0,92.0,92.0,92.0,0.0,6817.794443497529,113.62990739162548,17601.0,0.0,17601.0,17601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,56.81495369581274,56.81495369581274,28.0,92.0,49.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,74.0,28.0,92.0,0,0,0,0,0,0,1,28,1,92,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
7898070,172.31.69.21-77.72.82.11-13389-50660-6,77.72.82.11,50660,172.31.69.21,13389,6,20/02/2018 12:10:17,106253,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23449690832259,53126.5,75105.34676372915,106234.0,19.0,106253.0,106253.0,0.0,106253.0,106253.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,18.822997938881727,9.411498969440864,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,1024,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4899460,172.31.0.2-172.31.67.57-53-64371-17,172.31.67.57,64371,172.31.0.2,53,17,20/02/2018 09:47:03,3549,1,1,36.0,52.0,36.0,36.0,36.0,0.0,52.0,52.0,52.0,0.0,24795.71710340941,563.5390250774866,3549.0,0.0,3549.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,281.7695125387433,281.7695125387433,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,62.0,36.0,52.0,0,0,0,0,0,0,1,36,1,52,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
749265,172.31.64.65-209.85.202.154-50204-443-6,209.85.202.154,443,172.31.64.65,50204,6,20/02/2018 10:03:33,642,2,1,38.0,0.0,38.0,0.0,19.0,26.87005768508881,0.0,0.0,0.0,0.0,59190.03115264798,4672.897196261682,321.0,421.4356415871823,619.0,23.0,642.0,642.0,0.0,642.0,642.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,20,3115.264797507788,1557.632398753894,0.0,38.0,19.0,21.939310229205777,481.33333333333326,0,1,0,0,1,0,0,0,0.0,25.33333333333333,19.0,0.0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2644604,172.31.64.87-82.80.41.234-445-55620-6,172.31.64.87,445,82.80.41.234,55620,6,20/02/2018 12:07:08,30,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66666.66666666667,30.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66666.66666666669,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,260,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2783750,172.31.0.2-172.31.65.118-53-55918-17,172.31.65.118,55918,172.31.0.2,53,17,20/02/2018 02:38:34,53561,2,2,76.0,190.0,38.0,38.0,38.0,0.0,95.0,95.0,95.0,0.0,4966.3001064207165,74.68120460783032,17853.666666666664,18250.20792575617,36477.0,1.0,17083.0,17083.0,0.0,17083.0,17083.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,16,16,37.340602303915155,37.340602303915155,38.0,95.0,60.8,31.22018577779447,974.7,0,0,0,0,0,0,0,0,1.0,76.0,38.0,95.0,0,0,0,0,0,0,2,76,2,190,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
7197667,172.31.64.12-204.11.75.42-3389-56788-6,204.11.75.42,56788,172.31.64.12,3389,6,20/02/2018 11:39:30,2118960,9,7,1148.0,1581.0,677.0,0.0,127.55555555555556,218.6910555504677,1173.0,0.0,225.85714285714286,430.09860441974166,1287.8959489560916,7.550874013667082,141263.99999999994,254429.8980625957,951670.0,2.0,2118960.0,264870.0,372840.0026116143,1117279.0,2.0,2002506.0,333751.0,391663.49542330345,951670.0,14749.0,0,0,0,0,192,152,4.247366632687734,3.3035073809793483,0.0,1173.0,160.5294117647059,312.0440909645339,97371.51470588232,0,0,0,1,0,0,0,0,0.0,170.5625,127.55555555555556,225.85714285714286,0,0,0,0,0,0,9,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3031139,172.31.0.2-172.31.65.44-53-59323-17,172.31.65.44,59323,172.31.0.2,53,17,20/02/2018 08:28:50,263,1,1,45.0,61.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,403041.825095057,7604.5627376425855,263.0,0.0,263.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3802.2813688212927,3802.2813688212927,45.0,61.0,50.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,75.5,45.0,61.0,0,0,0,0,0,0,1,45,1,61,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2479227,172.31.0.2-172.31.64.72-53-61591-17,172.31.64.72,61591,172.31.0.2,53,17,20/02/2018 03:07:05,632,1,1,45.0,105.0,45.0,45.0,45.0,0.0,105.0,105.0,105.0,0.0,237341.77215189874,3164.556962025317,632.0,0.0,632.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1582.2784810126584,1582.2784810126584,45.0,105.0,65.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,97.5,45.0,105.0,0,0,0,0,0,0,1,45,1,105,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4165431,172.31.66.77-15.72.238.29-52996-443-6,172.31.66.77,52996,15.72.238.29,443,6,20/02/2018 01:32:03,139,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14388.489208633095,139.0,0.0,139.0,139.0,139.0,139.0,0.0,139.0,139.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,14388.489208633096,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3188953,172.31.0.2-172.31.65.82-53-55602-17,172.31.65.82,55602,172.31.0.2,53,17,20/02/2018 02:53:24,302,1,1,51.0,67.0,51.0,51.0,51.0,0.0,67.0,67.0,67.0,0.0,390728.476821192,6622.51655629139,302.0,0.0,302.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3311.258278145696,3311.258278145696,51.0,67.0,56.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,84.5,51.0,67.0,0,0,0,0,0,0,1,51,1,67,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4612325,172.31.67.16-54.192.91.195-51433-443-6,172.31.67.16,51433,54.192.91.195,443,6,20/02/2018 10:53:17,116971801,25,33,1022.0,30561.0,250.0,0.0,40.87999999999997,74.49122990885122,1460.0,0.0,926.0909090909096,666.2869297286812,270.0052468201289,0.4958460030892403,2052136.8596491232,10831489.270581117,58719470.0,0.0,116971801.0,4873825.041666666,16471229.04059699,58719470.0,19.0,116894068.0,3652939.625,14363661.854118293,58752853.0,0.0,0,0,0,0,512,672,0.2137267254695001,0.2821192776197401,0.0,1460.0,535.3050847457628,666.6527621772275,444425.90531852696,0,0,1,1,0,0,0,1,1.0,544.5344827586207,40.88,926.0909090909092,0,0,0,0,0,0,25,1022,33,30561,8192,131,8,20,95635.5,27956.88080777253,115404.0,75867.0,58351284.5,520692.9275691192,58719470.0,57983099.0,Benign
6089477,172.31.64.21-204.11.75.42-3389-59623-6,204.11.75.42,59623,172.31.64.21,3389,6,20/02/2018 12:02:33,1904390,9,7,1052.0,1429.0,581.0,0.0,116.88888888888887,188.8467926947956,1149.0,0.0,204.14285714285708,420.4990798925441,1302.7793676715378,8.401640420292061,126959.33333333336,250130.63302078968,953133.0,81.0,1904390.0,238048.75,358701.09766320157,1072586.0,826.0,1836788.0,306131.33333333326,381244.96884216927,953133.0,16103.0,0,0,0,0,192,152,4.725922736414286,3.6757176838777768,0.0,1149.0,145.94117647058823,295.68024760462004,87426.80882352941,0,0,0,1,0,0,0,0,0.0,155.0625,116.88888888888887,204.14285714285717,0,0,0,0,0,0,9,1052,7,1429,8192,62948,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2318568,172.31.0.2-172.31.64.49-53-62077-17,172.31.64.49,62077,172.31.0.2,53,17,20/02/2018 02:37:57,418,1,1,51.0,147.0,51.0,51.0,51.0,0.0,147.0,147.0,147.0,0.0,473684.2105263158,4784.688995215311,418.0,0.0,418.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2392.3444976076557,2392.3444976076557,51.0,147.0,83.0,55.42562584220408,3072.0,0,0,0,0,0,0,0,0,1.0,124.5,51.0,147.0,0,0,0,0,0,0,1,51,1,147,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
273320,192.168.10.16-52.84.145.211-48362-443-6,192.168.10.16,48362,52.84.145.211,443,6,03/07/2017 11:51:35 PM,5433202,8,7,367.0,3710.0,210.0,0.0,45.875,79.37332675401731,1448.0,0.0,530.0,658.6359641967126,750.3862363298844,2.760802929837691,388085.8571428571,1419676.608449959,5320387.0,19.0,5411119.0,773017.0,2005267.1758166456,5320387.0,19.0,112749.0,18791.5,24890.872316975958,64930.0,53.0,0,0,0,0,256,240,1.4724282292467683,1.2883747005909223,0.0,1448.0,254.8125,489.2970765973027,239411.6291666667,0,1,0,0,0,0,0,0,0.0,271.8,45.875,530.0,0,0,0,0,0,0,8,367,7,3710,-1,118,3,0,112796.0,0.0,112796.0,112796.0,5320387.0,0.0,5320387.0,5320387.0,Benign
1975197,172.31.64.108-72.167.239.239-52026-80-6,172.31.64.108,52026,72.167.239.239,80,6,20/02/2018 01:52:49,24848,4,5,428.0,2267.0,428.0,0.0,107.0,214.0,1460.0,0.0,453.4,662.3804042995232,108459.43335479718,362.20218931101095,3106.0,5444.933346043563,12045.0,2.0,24833.0,8277.666666666666,6914.5293645578895,12474.0,297.0,12803.0,3200.7499999999995,5946.005234609201,12108.0,2.0,0,0,0,0,92,112,160.97875080489374,201.22343850611716,0.0,1460.0,269.5,498.8576394568338,248858.9444444445,0,0,1,1,0,0,0,1,1.0,299.4444444444445,107.0,453.4,0,0,0,0,0,0,4,428,5,2267,8192,237,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1086516,172.31.65.66-199.247.10.78-3389-63187-6,199.247.10.78,63187,172.31.65.66,3389,6,20/02/2018 05:03:37,1694706,8,7,1148.0,1581.0,677.0,0.0,143.5,228.12966237897004,1173.0,0.0,225.85714285714286,430.09860441974166,1610.3088087255253,8.851092755911644,121050.42857142855,240880.88278448532,937490.0,102.0,1694706.0,242100.8571428572,385513.11417790037,1111929.0,10750.0,1585371.0,264228.5,330654.2711018565,937490.0,114802.0,0,0,0,0,172,152,4.720582803152877,4.130509952758768,0.0,1173.0,170.56250000000003,319.4332415909987,102037.59583333335,0,0,0,1,0,0,0,0,0.0,181.9333333333333,143.5,225.85714285714286,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4593699,172.31.67.12-52.165.231.192-49674-443-6,172.31.67.12,49674,52.165.231.192,443,6,20/02/2018 10:26:22,60091011,4,2,148.0,252.0,74.0,0.0,37.0,42.72391992003231,126.0,126.0,126.0,0.0,6.656569648994589,0.09984854473491883,12018202.2,26786562.72331484,59935460.0,30536.0,60091011.0,20030337.0,34558850.25914272,59935460.0,77774.0,60013316.0,60013316.0,0.0,60013316.0,60013316.0,1,0,0,0,80,40,0.0665656964899459,0.03328284824497295,0.0,126.0,67.71428571428571,51.77423518094139,2680.5714285714294,0,1,0,0,1,0,0,0,0.0,79.0,37.0,126.0,0,0,0,0,0,0,4,148,2,252,254,8192,1,20,77777.0,0.0,77777.0,77777.0,59935460.0,0.0,59935460.0,59935460.0,Benign
5850005,152.101.118.11-172.31.69.30-51570-3389-6,152.101.118.11,51570,172.31.69.30,3389,6,20/02/2018 03:39:42,2117641,8,7,1148.0,1581.0,677.0,0.0,143.5,228.12966237897004,1173.0,0.0,225.85714285714286,430.09860441974166,1288.6981315529874,7.083353599595021,151260.07142857142,243089.3208189641,937542.0,3.0,2117641.0,302520.14285714284,395071.5318244822,1184422.0,3.0,1934341.0,322390.1666666666,302316.27021476475,937542.0,184682.0,0,0,0,0,172,152,3.777788586450678,3.3055650131443435,0.0,1173.0,170.56250000000003,319.4332415909987,102037.59583333335,0,0,0,1,0,0,0,0,0.0,181.9333333333333,143.5,225.85714285714286,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3082195,172.31.65.5-104.16.83.55-55101-443-6,172.31.65.5,55101,104.16.83.55,443,6,20/02/2018 04:49:34,117294161,16,14,846.0,6028.0,257.0,0.0,52.87500000000001,82.74126338572955,1460.0,0.0,430.57142857142884,600.9951637186333,58.604792782481304,0.2557672073718998,4044626.2413793113,15061269.473721515,58623548.0,1.0,117294161.0,7819610.733333332,20544025.120477494,58623548.0,28.0,117216657.0,9016665.923076924,21960148.12066421,58698444.0,1.0,0,0,0,0,332,292,0.13640917726501325,0.11935803010688655,0.0,1460.0,221.74193548387098,444.004201762546,197139.73118279566,0,0,1,1,0,0,0,1,0.0,229.13333333333333,52.875,430.57142857142856,0,0,0,0,0,0,16,846,14,6028,8192,32,7,20,187739.0,155314.5902740628,297563.0,77915.0,58420381.5,287320.8197198734,58623548.0,58217215.0,Benign
3003331,172.31.0.2-172.31.65.43-53-53981-17,172.31.65.43,53981,172.31.0.2,53,17,20/02/2018 09:04:42,1303,1,1,36.0,52.0,36.0,36.0,36.0,0.0,52.0,52.0,52.0,0.0,67536.45433614736,1534.9194167306218,1303.0,0.0,1303.0,1303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,767.4597083653108,767.4597083653108,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,62.0,36.0,52.0,0,0,0,0,0,0,1,36,1,52,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4914945,162.242.237.105-172.31.67.57-50060-3389-6,162.242.237.105,50060,172.31.67.57,3389,6,20/02/2018 01:13:39,1482228,10,7,1148.0,1581.0,677.0,0.0,114.8,210.0924664152536,1173.0,0.0,225.85714285714286,430.09860441974166,1841.1472459027896,11.469220659709572,92639.25,235188.7154423018,953143.0,27.0,1482228.0,164692.0,328485.2840113237,1025452.0,27.0,1463305.0,243884.16666666663,358774.7153523597,953143.0,14659.0,0,0,0,0,212,152,6.7466003880644525,4.722620271645118,0.0,1173.0,151.61111111111111,305.08265782337605,93075.42810457516,0,0,0,1,0,0,0,0,0.0,160.52941176470586,114.8,225.85714285714286,0,0,0,0,0,0,10,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
7463221,172.31.65.17-224.0.0.252-58524-5355-17,172.31.65.17,58524,224.0.0.252,5355,17,20/02/2018 10:29:06,411422,2,0,66.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,160.4192289182397,4.861188755098172,411422.0,0.0,411422.0,411422.0,411422.0,411422.0,0.0,411422.0,411422.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.861188755098172,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,49.5,33.0,0.0,0,0,0,0,0,0,2,66,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1564292,172.31.67.119-54.84.69.113-50023-443-6,54.84.69.113,443,172.31.67.119,50023,6,20/02/2018 10:52:34,534,2,1,38.0,0.0,38.0,0.0,19.0,26.87005768508881,0.0,0.0,0.0,0.0,71161.04868913858,5617.9775280898875,267.0,350.7249634685276,515.0,19.0,534.0,534.0,0.0,534.0,534.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,20,3745.3183520599255,1872.6591760299627,0.0,38.0,19.0,21.939310229205777,481.33333333333326,0,1,0,0,1,0,0,0,0.0,25.33333333333333,19.0,0.0,0,0,0,0,0,0,2,38,1,0,114,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2434170,172.31.0.2-172.31.64.69-53-62971-17,172.31.64.69,62971,172.31.0.2,53,17,20/02/2018 08:48:51,940,1,1,48.0,64.0,48.0,48.0,48.0,0.0,64.0,64.0,64.0,0.0,119148.93617021276,2127.6595744680853,940.0,0.0,940.0,940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1063.829787234043,1063.829787234043,48.0,64.0,53.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,80.0,48.0,64.0,0,0,0,0,0,0,1,48,1,64,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2188866,172.31.64.27-54.230.36.67-52265-443-6,54.230.36.67,443,172.31.64.27,52265,6,20/02/2018 02:46:37,7,1,1,38.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,5428571.428571429,285714.28571428574,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,20,20,142857.14285714287,142857.14285714287,0.0,38.0,25.333333333333336,21.939310229205777,481.33333333333326,0,1,0,0,1,0,0,0,1.0,38.0,38.0,0.0,0,0,0,0,0,0,1,38,1,0,123,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
